start_time,ride_id,row_count,segment_count,end_time,elapsed_time,moving_time,elapsed_distance,elapsed_ascent,elapsed_descent,max_speed,avg_speed,ride_cruise_speed,avg_power,ride_avg_power,ride_max_power,peak_20min_power,training_window_id,perceived_exertion,simple_exertion,perceived_relative_effort,ride_work,hours_since_last_ride,active_time_ratio,ftp_power,intensity,time_intensity
2020-07-25 00:39:52+00:00,3809576084,1852,5,2020-07-25 01:12:46+00:00,2012,1834,6.577038286,120.0846,120.0846,26.3958924250186,12.79602445,15.46432612,108.0652847,116.5707827,649.9678177,131.9863872,3,7.0,HARD,58.0,234.5404147924,22.80472222222222,0.911530815109344,161.3230235,0.7225923502481343,13.792490986190623
2020-08-06 12:33:08+00:00,3873464261,5562,38,2020-08-06 14:37:32+00:00,7464,5390,15.32016102,327.1157,413.406,108.49159,9.937490576,19.1062971,91.22416687,91.22416687,129572835.9,,3,6.0,NORMAL,142.0,680.8971815176801,15.193055555555556,0.7221329046087889,161.3230235,0.565475186931393,8.573193711855703
2020-04-02 21:38:02+00:00,3248077156,2580,5,2020-04-02 23:03:45+00:00,5143,2544,6.759675758,329.4124,274.6197,29.9749951499628,9.548413215,13.49573751,,100.59102775,260893.371,,1,5.0,NORMAL,45.0,517.33965571825,2039.0494444444444,0.4946529263076025,134.2664899,0.749189375732686,1094.7013630008005
2020-10-24 16:01:08+00:00,4237853887,1351,4,2020-10-24 16:24:57+00:00,1460,1326,5.476035129,110.5697,151.2541,24.1589524250186,14.60211725,17.28852126,121.1527634,145.8395096,553.5820957,,5,7.0,HARD,42.0,212.92568401600005,40.38444444444445,0.9082191780821918,144.4606003,1.0095452275370338,23.542364724216814
2020-06-17 22:33:36+00:00,3631560247,4689,12,2020-06-18 00:05:51+00:00,5537,4627,15.49110973,608.6255,610.266,28.4091375749814,11.90299393,14.25654127,103.7960281,102.9398364,1010.522391,129.5800407,2,6.0,NORMAL,122.0,569.9778741468001,23.23333333333333,0.8356510745891277,150.497627,0.6839964087938742,13.413530465900491
2021-03-22 21:53:41+00:00,4993197209,2741,13,2021-03-22 22:45:30+00:00,3110,2653,9.413334621,197.1881,215.5617,23.2641751499628,12.38353587,16.4299606,114.8127747,113.9157024,649.79659,153.4640507,7,6.0,NORMAL,70.0,354.277834464,27.01944444444445,0.8530546623794212,153.4640507,0.7422956834541576,16.59168578872674
2021-10-15 01:35:52+00:00,6114600993,929,3,2021-10-15 01:51:59+00:00,975,925,3.38306048,45.934,63.3233,23.9352575749814,13.14183528,14.9785093,97.17995453,100.6627253,401.8842612,,11,7.0,HARD,29.0,98.1461571675,0.9386111111111112,0.9487179487179488,169.0207949,0.5955641455807638,0.5544988348574009
2020-07-23 22:44:24+00:00,3806694608,6516,25,2020-07-24 01:51:35+00:00,11290,6385,21.91699634,757.2548,757.911,27.066974850037205,12.12085349,14.56584744,100.8336411,105.411009,865.4272691,141.2794597,3,5.0,NORMAL,115.0,1190.09029161,22.350555555555555,0.5655447298494243,161.3230235,0.6534157785605847,12.902629930972246
2020-08-09 13:01:14+00:00,3888490329,1135,4,2020-08-09 13:26:48+00:00,1540,1123,2.939115762,83.3374,100.7267,22.8167875749814,9.336950645,10.93574376,77.41306305,57.09202744,508.3812655,,3,2.0,EASY,5.0,87.92172225760001,61.24861111111111,0.7292207792207792,161.3230235,0.3538988186642807,38.68862005586414
2021-09-28 22:42:38+00:00,6035300212,2980,8,2021-09-28 23:37:10+00:00,3323,2875,7.835612047,203.7501,203.7501,25.948504850037203,9.473062232,15.36738168,106.8576889,87.94329463,885.0161068,113.1377571,11,6.0,NORMAL,75.0,292.23556805549,71.25833333333334,0.8651820643996389,169.0207949,0.5203105019239262,46.45438836746373
2020-08-05 20:13:05+00:00,3870291831,2979,18,2020-08-05 21:21:33+00:00,4109,2920,10.22436678,395.3605,396.0167,24.830034850037205,12.38541928,15.71171924,113.7984009,124.5668958,1469.015837,161.3230235,3,5.0,NORMAL,52.0,511.8453748422,21.9525,0.7106351910440496,161.3230235,0.7721582022047833,15.434409907851672
2021-09-29 22:27:22+00:00,6040356169,4291,3,2021-09-29 23:40:21+00:00,4378,4290,11.45458191,562.0353,562.0353,32.2119351499628,9.610501682,13.73648051,109.9486237,89.92757606,846.295247,109.9521546,11,7.0,HARD,137.0,393.70292799068005,22.836666666666662,0.9798994974874372,169.0207949,0.5320503676083469,15.021054342364447
2021-07-14 12:50:28+00:00,5626280101,3004,18,2021-07-14 13:54:55+00:00,3903,2917,7.440821359,171.9244,171.9244,21.027235147725865,8.928756584,14.74043445,96.34021759,73.58335205,375.8166571,74.11071984,9,5.0,NORMAL,52.0,287.19582305115006,188.6725,0.7473738150140917,136.2657024,0.5399990661920222,99.48517908881487
2021-05-16 21:01:08+00:00,5309967633,6484,25,2021-05-16 23:15:45+00:00,8081,6328,13.60191721,285.1189,284.4627,26.6195851499628,7.5651755,14.03508172,90.29849243,55.34754472,1114.304306,85.68757533,8,5.0,NORMAL,114.0,447.26350888232,25.061666666666667,0.7830714020542012,150.1598381,0.3685908657089848,16.828426075011468
2020-05-30 00:42:07+00:00,3533307586,3479,6,2020-05-30 01:42:25+00:00,3684,3439,12.16963533,359.5976,359.2695,26.3958924250186,12.61605884,14.21969996,93.18589783,106.1889123,1655.94747,117.3823162,2,4.0,EASY,38.0,391.1999529132,24.98027777777778,0.9334961997828448,150.497627,0.7055852933814033,13.875337088106544
2020-12-30 15:58:43+00:00,4540079650,2792,6,2020-12-30 16:48:49+00:00,3007,2710,9.732864387,309.3983,306.1173,25.277422425018603,12.56463733,15.36920815,108.9247513,112.2970411,625.4209521,142.220988,6,8.0,HARD,116.0,337.67720258770004,19.989722222222223,0.9012304622547388,155.2386734,0.7233831534404235,11.591397212276805
2020-04-19 18:50:31+00:00,3323709534,4624,15,2020-04-19 20:18:17+00:00,5267,4588,15.18626884,369.4406,369.4406,23.48787,11.83653428,13.73852598,,92.7089084,516.8576928,118.0770898,1,7.0,HARD,146.0,488.2978205428,21.59055555555556,0.8710841086007215,134.2664899,0.6904843380433079,14.631212812907169
2020-06-19 22:46:34+00:00,3640590441,3532,6,2020-06-19 23:53:17+00:00,4010,3494,12.19584238,439.3259,439.3259,21.25093,12.43602984,14.0597479,97.97934723,103.113286,1053.853379,119.0806877,3,4.0,EASY,38.0,413.48427686,46.67861111111111,0.8713216957605985,161.3230235,0.6391727836665546,27.71894932041075
2021-01-04 20:42:38+00:00,4567823595,1335,7,2021-01-04 21:11:20+00:00,1724,1320,4.685777471,68.901,68.901,21.92201242725554,12.64869846,15.51821984,100.0796661,108.102933,309.6979133,119.2393704,6,5.0,NORMAL,23.0,186.369456492,123.89694444444444,0.765661252900232,155.2386734,0.6963659932950702,71.89169987945313
2021-05-15 16:27:38+00:00,5303113563,9268,66,2021-05-15 19:57:26+00:00,12589,9009,22.66763867,689.6662,689.3381,27.514362425018604,8.831293023,14.76049501,98.04356384,73.46510415,2305.407396,137.5809513,8,7.0,HARD,287.0,924.85219614435,20.441666666666663,0.715624751767416,150.1598381,0.4892460266311382,10.779967197922982
2020-05-07 14:08:45+00:00,3413829516,6369,8,2020-05-07 16:14:38+00:00,7584,6359,24.4682972,319.2413,318.9132,28.4091375749814,13.8324401,14.31978337,83.45313263,109.0404132,565.0144105,150.497627,2,5.0,NORMAL,114.0,826.9624937088,19.23472222222222,0.8384757383966245,150.497627,0.7245324419633541,12.03974454455543
2020-09-27 12:56:30+00:00,4120059933,6227,17,2020-09-27 15:29:31+00:00,9189,6175,18.63150405,531.1939,530.8658,126.6108005774818,10.78254348,16.01142417,83.65126038,83.65126038,1748384.429,,4,3.0,EASY,51.0,768.6714316318199,61.01138888888889,0.6719991293938404,146.0824245,0.5726305588527523,36.75006761961389
2021-06-07 21:51:46+00:00,5431902277,3608,13,2021-06-07 23:03:16+00:00,4305,3473,9.148149886,285.1189,282.8222,21.027235147725865,9.141778731,13.95559727,94.04241943,72.42101748,878.3417374,95.38186264,9,6.0,NORMAL,91.0,311.7724802514,72.51611111111112,0.8067363530778164,136.2657024,0.5314691533120516,48.94099477894956
2020-05-17 13:52:22+00:00,3467007853,2582,6,2020-05-17 15:16:19+00:00,5179,2519,8.192895556,312.6793,313.3355,19.46137757274446,11.42847494,13.43168972,90.97428131,93.58990592,852.3455909,95.87557868,2,6.0,NORMAL,66.0,484.70212275968,18.65972222222222,0.4863873334620583,150.497627,0.621869645293477,11.151124138151538
2021-09-25 19:53:16+00:00,6019329849,2571,11,2021-09-25 23:27:08+00:00,12841,2586,7.899434265,150.5979,250.9965,23.2641751499628,11.07779584,14.85719553,100.6642761,90.24728647,478.3929539,109.5653552,11,5.0,NORMAL,46.0,1158.86540556127,44.12305555555555,0.2013861848765672,169.0207949,0.5339419124338766,24.86664095707088
2020-12-09 13:44:23+00:00,4450338751,2990,7,2020-12-09 14:44:12+00:00,3596,2935,11.40034744,379.9398,338.2711,23.7115648500372,13.73662744,15.56112857,111.6547852,130.0369607,458.1798113,155.2386734,6,6.0,NORMAL,77.0,467.6129106772,15.4825,0.8161846496106785,155.2386734,0.8376582835446982,8.83516084796426
2020-12-18 19:35:24+00:00,4488400318,4511,9,2020-12-18 21:04:34+00:00,5432,4447,16.55949712,247.7155,247.7155,23.7115648500372,13.22103492,15.02332988,88.26703644,108.3603183,554.8531706,145.9901671,6,6.0,NORMAL,117.0,588.6132490056001,26.890833333333333,0.8186671575846833,155.2386734,0.698023990586356,15.2162132327823
2020-05-20 21:55:15+00:00,3485129056,2683,9,2020-05-20 22:47:44+00:00,3151,2619,8.106895572,266.4172,267.4015,20.57984757274446,10.89845746,13.35856255,88.53040314,84.36350643,521.6190138,104.258775,2,5.0,NORMAL,47.0,265.82940876093,23.938333333333333,0.8311647096159949,150.497627,0.5605636986555277,15.63699805518295
2020-10-24 16:56:01+00:00,4238060996,732,2,2020-10-24 17:08:57+00:00,797,730,2.894785701,36.7472,49.5431,20.35615485227414,14.25507509,15.49099527,91.86291504,117.6566375,239.5782074,,5,5.0,NORMAL,13.0,93.7723400875,0.5177777777777778,0.9159347553324968,144.4606003,0.8144548565883261,0.2576591811334267
2020-06-27 16:26:07+00:00,3680029110,6893,6,2020-06-27 18:54:30+00:00,8904,6838,25.03869561,604.3602,610.266,25.277422425018603,13.08971507,14.17301491,88.85681915,103.9965182,1548.095102,136.7116557,3,6.0,NORMAL,180.0,925.9849980528,17.386111111111113,0.7679694519317161,161.3230235,0.644647713288116,10.346613244165816
2020-05-09 19:11:39+00:00,3426486852,2622,7,2020-05-09 19:58:13+00:00,2796,2574,8.185592415,190.9542,190.9542,20.57984757274446,11.25298039,13.78238705,87.16253662,85.11337879,366.2992547,107.1568851,2,6.0,NORMAL,67.0,237.97700709684,50.95027777777778,0.9206008583690988,150.497627,0.5655463178166922,29.544400869473733
2021-07-06 14:10:33+00:00,5584311964,755,2,2021-07-06 14:23:24+00:00,795,746,2.906119347,41.0125,99.0862,22.145705147725863,13.91973853,15.64565722,83.92539215,100.8393473,299.0780612,,9,5.0,NORMAL,13.0,80.1672811035,19.275,0.938364779874214,136.2657024,0.7400200162179621,14.295780933514209
2020-12-09 15:53:02+00:00,4450821610,3476,8,2020-12-09 16:55:36+00:00,3755,3416,11.7348103,338.2711,379.2836,29.527607574981403,12.17006023,13.85539391,86.54946899,93.10078789,993.7178847,112.1014933,6,10.0,HARD,208.0,349.59345852695003,1.147222222222222,0.9097203728362184,155.2386734,0.5997267681495144,0.6242848480019477
2020-05-25 12:03:55+00:00,3509569681,9075,17,2020-05-25 15:23:53+00:00,12033,8988,31.23710552,833.7021,830.4211,25.277422425018603,12.39538971,13.92164035,72.68257141,99.5660957,638.6181945,137.2271338,2,8.0,HARD,386.0,1198.0788295581,19.48555555555556,0.7469458987783595,150.497627,0.661579173603847,11.780277713268015
2020-12-17 15:27:53+00:00,4483794877,3901,11,2020-12-17 16:41:57+00:00,4546,3848,14.34943131,491.1657,491.1657,28.185444850037204,13.25218876,14.82518775,106.4550171,119.1066732,1912.58715,144.6107914,6,5.0,NORMAL,69.0,541.4589363672,41.26472222222223,0.8464584249890014,155.2386734,0.7672487183209851,23.8284091940664
2020-07-15 00:10:27+00:00,3763827080,2138,2,2020-07-15 00:46:38+00:00,2176,2136,8.873316659,267.0734,244.4345,27.066974850037205,14.94325839,15.61949036,112.9407806,141.545787,553.4675136,151.0598625,3,9.0,HARD,106.0,308.003632512,1.5572222222222225,0.9816176470588236,161.3230235,0.8774059891085539,0.8133023503603761
2020-12-02 19:54:53+00:00,4422108022,2107,21,2020-12-02 20:45:41+00:00,3050,2039,3.914410004,91.868,89.2432,23.2641751499628,6.705282194,13.9015798,82.11420441,48.86840951,354.2933304,47.98718431,5,3.0,EASY,16.0,149.0486490055,49.54472222222222,0.6685245901639344,144.4606003,0.3382819219116867,31.058683629208076
2020-11-18 18:10:43+00:00,4356983762,1486,8,2020-11-18 18:49:07+00:00,2364,1443,4.742745543,66.9324,66.9324,19.23768485227414,11.51122957,14.77328885,91.12255096,93.37745865,292.3969481,,5,4.0,EASY,16.0,220.7443122486,24.45388888888889,0.6104060913705583,144.4606003,0.6463870318694778,15.001525481251438
2020-05-26 11:42:20+00:00,3514057032,2983,5,2020-05-26 12:34:31+00:00,3133,2923,9.941465945,355.0042,356.6447,25.0537275749814,12.00380065,14.24471106,94.96324921,99.76507527,613.6515901,118.7898123,2,3.0,EASY,24.0,312.56398082091,20.3075,0.93297159272263,150.497627,0.6629013178393837,12.22180701504249
2021-09-15 23:39:55+00:00,5967161006,1494,3,2021-09-16 00:07:47+00:00,1673,1487,6.588682809,133.5367,132.8805,35.1199575749814,15.88460002,17.26712906,114.976593,114.976593,3731.611337,,11,10.0,HARD,90.0,192.355840089,143.56166666666667,0.8888224745965332,169.0207949,0.680251167130205,88.35771275501618
2021-04-04 15:34:40+00:00,5070122440,9669,37,2021-04-04 19:49:35+00:00,15412,9459,29.13634078,1035.4836,1034.1712,27.96175,10.86057086,14.24454552,96.48961639,92.19316376,1061.590683,127.5065149,8,6.0,NORMAL,249.0,1420.88103986912,45.88194444444444,0.6137425382818583,150.1598381,0.6139668564280372,32.79218423098526
2020-12-24 14:04:48+00:00,4512706104,3873,8,2020-12-24 15:16:06+00:00,4336,3836,12.62590232,557.4419,556.7857,26.6195851499628,11.74218525,13.27407662,95.17445374,98.92516583,677.4570874,137.4857015,6,8.0,HARD,165.0,428.93951903888,137.0038888888889,0.8846863468634686,155.2386734,0.6372456274159323,80.68430696410783
2020-05-06 16:08:31+00:00,3409562162,7181,22,2020-05-06 18:54:40+00:00,9981,7023,22.07375636,623.7181,624.3743,30.422384850037204,11.07677592,13.87303665,93.54187012,89.93771112,1198.524932,144.6915893,2,8.0,HARD,302.0,897.66829468872,21.585,0.7036369101292456,150.497627,0.5976021875746919,14.199255467727152
2020-08-30 14:59:09+00:00,3988078366,6023,24,2020-08-30 18:03:14+00:00,11047,5842,17.1037338,535.1311,599.4387,61.739544850037205,10.23761485,13.53922461,87.31626892,90.5394621,14638.33568,109.4862442,4,5.0,NORMAL,105.0,1000.1894378187,163.98277777777778,0.5288313569294831,146.0824245,0.6197834024859027,88.8976692566317
