elapsed_distance,moving_time,avg_speed,ride_cruise_speed,ride_avg_power,peak_20min_power,training_window_0,training_window_1,training_window_2,training_window_3,training_window_4,training_window_5,training_window_6,training_window_7,training_window_8,training_window_9,training_window_10,training_window_11,training_window_12,simple_exertion
0.0060221535795396755,-0.14779868171235408,0.4139162305588303,-0.4946932633846532,0.2399595895287227,0.03677629482835393,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1374415032326395,-1.1947409394993282,0.5219678150208781,0.65805184243409,0.4851472311563211,0.04288987930936168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.600431605993982,2.50808289680428,-1.4175600100145456,0.059162302372153926,-1.216930604576728,0.7495378273678983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
1.8745953598806322,1.2319113314245735,1.123397211589599,-0.28916677558552795,0.5312143295523744,1.247179902438022,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.9858998665358254,1.1433016831114167,-0.42617866018896133,1.0478700226701207,-0.716390261084699,-1.3282168457883878,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4580118656007691,-0.15791173940026873,-1.259810019902132,-0.5770116993502008,-1.268236267737291,-0.8762707424664095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
-0.6034564952548307,-0.617333502936963,-0.09799710850125264,-0.9910970496408542,-0.22801241372891304,-0.8572492945066214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.64813817577367,-0.5850680331707591,-0.27616835159637737,0.1355923303369896,-0.39226631381524013,-0.32982188571450766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
-0.11509791183799137,-0.41699864588112984,1.074717205463056,0.6919659871960362,1.562969474524926,1.4298386780624461,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.6704212854813967,0.31114150764872517,0.8127575956119177,0.26690137620788795,0.49779495847984007,1.0735205375960784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.6165506372338941,-0.5691760853754646,-0.36728567823279823,-1.0488952046878923,-0.6813910057750402,-0.5342690394240364,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-1.4101334204743254,-1.4788697031121685,1.3381274351580863,0.6365341231247152,0.9546093544612323,-0.018088231694675806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.9614427919123885,1.4625853615441506,0.7460372780407675,-0.4051694351591873,0.28336098047432556,0.7160463875980405,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.6045684531959754,-0.5908469232781389,-0.18716148165585347,-0.7139133619099806,-0.6445428208292672,-0.42261325759267215,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-1.4084077879455512,-1.4711645163023288,1.1677513512955378,0.7587756287918606,0.12821988789076544,-0.6660096773174428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
-0.06417343520595346,-0.1853614674103228,0.2787837517791554,-0.6562102973202061,-0.2520473196557726,-0.2321118358486274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.9051971466338316,2.4979698391163656,0.3932680012185375,-0.6038505244692348,0.06565322596005863,0.7359062646511745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.333922205444195,0.022678576455350062,0.8285860792597503,0.11029406389031128,1.0258630590938094,1.0203771900667056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.4998572837918028,-0.8017764121975016,1.68777608555757,0.7380939009009255,2.1285048677899567,1.2688412065844206,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-1.2548879800939445,-0.8484891072321551,-2.49773271559246,-0.6197059552103517,-2.4255943739006507,-2.702250322601122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1287676873974934,-1.1355073158986853,-0.0559515594537697,0.06927428055983756,-0.23845191878839417,-0.9534946183327391,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.33722355114227887,-0.42277753598850965,0.19431143493713812,-0.34850232779026,0.07543093799066353,0.025569708783706648,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8477099066722275,-1.114318052171626,2.166048125135325,2.040352378072967,0.8229139077869447,-0.12134257803243187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
2.5853399735188867,2.7247912758310227,-0.3865349081374256,-0.3486331670745705,-0.2966473123845171,0.36139899414953414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.07150200196959916,0.01689968634797026,0.06139122089863835,-1.1156710813071191,0.034158396110575195,0.7458681286603573,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1.5100085742176717,1.5516765840329225,-0.2766865473321875,-0.6422658520206744,-0.4074786224159366,1.0234900989568239,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.7532853980855825,0.9829374826316272,-0.7030432107288237,-0.9061037667723082,-0.3779090148598721,-0.3328698032371928,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
